model,source_index,actual,predicted
income,6737,108600.0,109119.47526047209
income,11524,62000.0,134232.46880329226
income,4645,211900.0,179379.47076725296
income,10334,117300.0,233645.08147908424
income,1077,190300.0,152616.96424373818
income,16565,183000.0,208325.89881367722
income,532,131000.0,227358.41721082464
income,3568,291700.0,306206.82086453843
income,2190,122400.0,249984.51745877098
income,4453,223500.0,257453.6132259469
income,10996,58000.0,109788.53792355995
income,12087,131700.0,177338.6192477711
income,7900,336000.0,272492.7953509535
income,5160,172900.0,165627.91867309474
income,11820,136400.0,224387.61066906338
income,10218,271200.0,257037.02703949597
income,2662,170800.0,245313.70264098776
income,9395,55000.0,143351.0775511628
income,13162,184900.0,132406.22228895177
income,4090,193200.0,231309.67407019262
income,10440,120800.0,169650.71053417653
income,4782,342700.0,272896.7577135726
income,6082,104200.0,114947.47392950792
income,6881,240200.0,177439.60983842588
income,14630,85100.0,111564.28914257302
income,7881,500001.0,674607.8717493177
income,4096,219800.0,269244.2646848916
income,84,76200.0,176370.7927539962
income,4993,196000.0,190909.2298670062
income,475,153200.0,244202.80614378527
income,10479,139100.0,153214.49190511226
income,1046,144900.0,226882.91984649174
income,865,148200.0,214465.285137232
income,5387,184200.0,227509.90309680678
income,288,42500.0,65967.03746194314
income,5070,265800.0,171876.71146985883
income,11620,132500.0,192558.74284770084
income,6976,126600.0,131421.56403006776
income,13992,156300.0,176787.37894044715
income,11291,171500.0,255446.42523668328
income,4586,262500.0,214360.0866052999
income,7412,143500.0,130491.60900778837
income,9641,26900.0,135797.82295844122
income,16861,140700.0,171472.7491072397
income,3226,14999.0,219859.86585470775
income,14428,94300.0,138381.49890269252
income,16448,290900.0,269610.3555760152
income,4866,500001.0,308567.47592109384
income,7617,312500.0,155819.20755574995
income,11464,67500.0,153870.9307443683
income,10849,175000.0,210417.24562848647
income,1112,125000.0,139164.175980267
income,3695,312500.0,267986.09024298424
income,14853,88700.0,139075.80921344407
income,12252,137500.0,95801.34111787392
income,3337,500001.0,455874.87621491175
income,1763,350000.0,146507.03350912445
income,3321,320300.0,383346.8003596758
income,15345,263200.0,260925.16477970473
income,3778,219400.0,271104.1747294504
income,3763,414700.0,447635.72719399317
income,12646,156000.0,174119.54417065022
income,15227,112500.0,92506.52309776196
income,14669,208100.0,210518.23621914125
income,10409,162500.0,177401.73836693034
income,3433,229600.0,269951.1988194751
income,9444,396400.0,248860.99713773665
income,14947,395100.0,255732.5652435385
income,12574,326500.0,221963.83649334882
income,9813,62500.0,108420.95700844322
income,8312,325000.0,168480.90285909208
income,16305,300900.0,278745.79608899483
income,16788,112500.0,142766.17371362055
income,6635,110000.0,169650.71053417653
income,11028,283600.0,156454.60668861953
income,4805,149500.0,225755.1915841801
income,1239,199600.0,226512.6210140909
income,1199,112500.0,137098.07681312144
income,11426,137100.0,221959.62855207158
income,2980,500001.0,525377.4422917819
income,7764,500001.0,485435.6636878192
income,10005,295300.0,147420.15676629468
income,762,161800.0,118949.22608420331
income,113,47500.0,268007.12994937063
income,1253,183000.0,265675.93048175634
income,10436,111300.0,181748.54170636286
income,2064,106300.0,162417.25947852843
income,1097,86400.0,105925.6478310149
income,5284,218200.0,179063.8751714568
income,4491,148800.0,183175.03379936152
income,3022,247600.0,305920.6808576833
income,9565,60500.0,104928.36574829901
income,2156,86100.0,143935.981388705
income,15577,386400.0,279924.0196466338
income,3286,183800.0,222056.41120144905
income,5652,147200.0,145652.82142983616
income,7201,137500.0,123439.0994270634
income,10191,75600.0,146397.6270359151
income,2063,123700.0,245334.7423473742
income,4120,150000.0,133357.21701761754
income,14121,73200.0,170908.8849760839
income,13959,92200.0,157729.61289563606
income,6502,97000.0,101486.26978348217
income,1623,279600.0,310082.3347809154
income,8050,500001.0,674607.8717493177
income,12139,95900.0,218450.2055268182
income,13014,293200.0,218450.2055268182
income,5164,153500.0,132831.22435795728
income,8499,225000.0,100493.19564204357
income,4834,286500.0,308904.11122327636
income,12433,198600.0,193008.99256437
income,9062,47100.0,84124.30407341581
income,9996,46900.0,107486.7940448866
income,7094,127100.0,153231.32367022138
income,7978,302500.0,241316.15842756967
income,8943,274800.0,307452.371482614
income,4776,321100.0,255463.25700179243
income,15705,195100.0,136921.34327947558
income,3627,185200.0,217250.94226279276
income,14345,500001.0,396559.73597034195
income,13332,253800.0,176143.56392502296
income,5462,162500.0,167020.74723587514
income,14306,214300.0,226159.1539467992
income,9290,118200.0,259940.50652082067
income,4043,205200.0,169192.04493495278
income,4350,233700.0,242574.33286947705
income,9163,63500.0,135221.33500345357
income,6258,170000.0,188060.45362228615
income,11662,374200.0,288836.43927191757
income,4968,210200.0,209626.15266835745
income,15280,220700.0,150420.41889699688
income,12375,217900.0,221054.92117745586
income,1205,213100.0,195142.41879195208
income,12951,160100.0,216552.42401076393
income,16741,143200.0,123956.67620416913
income,6327,113100.0,150803.34155322955
income,526,173500.0,161760.8206392724
income,8120,290100.0,170580.6655564559
income,6655,227200.0,124066.08267737846
income,12265,73500.0,135881.98178398688
income,3831,272000.0,153748.9004473271
income,16203,149300.0,174401.47623622813
income,14680,96700.0,120868.04730664399
income,6962,112100.0,140115.17070893274
income,8187,151700.0,185165.390023516
income,15810,242900.0,246294.1529585945
income,15461,218100.0,158049.4164327095
income,3782,195400.0,231309.67407019262
income,14193,243000.0,256637.27261815415
income,8129,353100.0,230514.37316878626
income,4273,68500.0,186015.39416152702
income,9187,82700.0,164390.78393757378
income,1680,394400.0,320635.85150433914
income,9906,67900.0,176884.16158982462
income,9013,123500.0,175390.34243638944
income,7001,145800.0,178933.42899186106
income,6788,205000.0,176177.22745524123
income,11806,142900.0,123754.69502285958
income,11236,150700.0,241787.44785062526
income,4354,156300.0,141188.1957346397
income,15565,133400.0,164390.78393757378
income,15789,233300.0,186600.29799906924
income,4580,256700.0,193892.66023259927
income,1062,231800.0,251642.4463220202
income,12077,93800.0,134585.93587058398
income,2561,116300.0,157376.14582834434
income,1192,162500.0,132174.78551870125
income,6918,349300.0,178537.88251179652
income,717,115300.0,176884.16158982462
income,14942,267700.0,182337.65348518235
income,8923,139700.0,171296.01557359388
income,16161,446900.0,178020.30573469083
income,1787,154600.0,137535.7027059588
income,9474,385200.0,267502.1769960968
income,1184,166500.0,179362.63900214384
income,3653,157800.0,171965.07823668176
income,11143,125000.0,103337.76394548632
income,5765,145700.0,176665.34864340597
income,96,87500.0,197410.4991404072
income,7249,232000.0,206125.14552565865
income,14312,269600.0,282974.7770726635
income,14542,198100.0,278202.97166422545
income,7893,319400.0,179000.75605229757
income,16226,318400.0,228561.88841612733
income,7507,125800.0,129835.17016853235
income,3632,195500.0,178579.96192456936
income,1650,72300.0,134148.3099777466
income,14538,192900.0,212188.7889062223
income,16717,136800.0,149982.79300415952
income,16963,76900.0,118221.2522432335
income,12765,259500.0,271453.4338554648
income,16807,118800.0,194549.0990718553
income,6679,262500.0,119391.05991831794
income,7413,323800.0,203549.88546396192
income,9390,41400.0,118036.10282703307
income,9982,124400.0,180460.9116755145
income,6055,153800.0,184555.23853831008
income,5351,319700.0,205111.0316778336
income,15466,271100.0,238538.91718456344
income,10262,103600.0,190690.41692058754
income,16271,329600.0,191961.21518632674
income,8616,323100.0,186028.01798535886
income,5996,159700.0,198782.2879968012
income,14525,130600.0,175785.888916454
income,15387,98800.0,110878.39471437605
income,7185,237500.0,111791.51797154629
income,10699,153000.0,138617.14361422032
income,2245,102000.0,175066.3309580387
income,16206,171300.0,155007.07488923447
income,14691,79700.0,132246.32052041506
income,7958,425900.0,226323.26365661318
income,3070,334600.0,348033.75716072356
income,12085,163700.0,215820.2422285168
income,8495,244200.0,266176.67549375293
income,7512,125900.0,112641.52210955728
income,9683,73000.0,151729.08863423165
income,12024,207900.0,172470.0311899556
income,2119,111300.0,173942.81063700438
income,1092,88600.0,125816.58624872786
income,12813,374100.0,362429.12427030597
income,9815,88300.0,134148.3099777466
income,2367,137500.0,197806.04562047173
income,12234,52500.0,102904.34599392627
income,6957,135500.0,128623.28308067507
income,4785,210400.0,197827.08532685813
income,7928,469800.0,257916.48676644795
income,15821,228500.0,221248.48647621088
income,311,170700.0,166831.38987839746
income,710,158300.0,161642.9982835085
income,13826,156900.0,248309.7568304127
income,8907,187500.0,178807.19075354259
income,7158,500001.0,433362.390381452
income,10095,89900.0,194780.53584210583
income,372,184600.0,211932.10448830808
income,8679,205100.0,229702.2405022708
income,14096,158200.0,218681.6422970687
income,6228,88200.0,105218.7136964315
income,11849,118600.0,169213.08464133917
income,11396,121400.0,243289.68288661502
income,2266,162800.0,221496.75501157052
income,16643,14999.0,113293.75300753603
income,4068,281500.0,289749.56252908777
income,14554,375000.0,123552.71384155004
income,3431,288700.0,318123.7105618017
income,4072,81900.0,192335.72196000486
income,16400,345000.0,326320.7801699474
income,7460,500001.0,293957.50380637
income,15035,371400.0,150975.86714559814
income,5082,269800.0,256022.91319167096
income,5363,204300.0,190900.81398445164
income,5410,181300.0,131253.24637897644
income,5629,137500.0,140157.25012170558
income,1501,300000.0,257840.74382345687
income,11724,115500.0,246336.23237136734
income,558,178100.0,209815.51002583513
income,10751,70200.0,140161.45806298289
income,6594,122900.0,121915.82468468726
income,708,94600.0,169797.9884788814
income,15607,186800.0,223912.1133047305
income,16059,333300.0,176282.42598717328
income,10601,83300.0,77522.04420936004
income,8226,500001.0,305941.7205640697
income,7951,237900.0,241905.2702063892
income,3402,500001.0,416833.59704428754
income,12434,203600.0,178146.5439730093
income,14670,253000.0,264657.608692654
income,12431,61200.0,120649.23436022532
income,3696,500001.0,350541.6901619837
income,12353,98300.0,150693.93508002022
income,14468,440900.0,270906.4014894181
income,7054,366700.0,306606.57528588024
income,8444,258600.0,243638.94201262947
income,9296,154200.0,176459.1595208191
income,8508,500001.0,614547.925898669
income,12730,168400.0,226596.77983963653
income,16887,36700.0,87536.94444929168
income,3018,452100.0,204197.90842066339
income,14385,82300.0,149439.96857939012
income,805,187700.0,175785.888916454
income,15287,119400.0,165518.51219988542
income,11935,151800.0,237512.1795129066
income,15968,301000.0,216076.92664643103
income,11640,137900.0,232227.00526864012
income,13184,217300.0,171262.3520433756
income,15131,188800.0,210227.8882710088
income,1106,93000.0,111135.07913229025
income,11224,162500.0,188434.96039596427
income,5110,224500.0,181407.698462903
income,12795,265800.0,292627.79436274886
income,3889,188000.0,217179.40726107897
income,5587,186200.0,126085.89449047392
income,1917,68000.0,108892.24643149886
income,5049,500001.0,473956.3998833934
income,4793,184200.0,180498.78314701005
income,9746,122300.0,142572.60841486556
income,5714,169300.0,139606.00981438163
income,2506,88300.0,142871.3722455526
income,12749,152500.0,125509.40653548627
income,13018,267000.0,354215.2228970511
income,7378,395700.0,205300.38903531132
income,12260,113600.0,127945.80453503266
income,7601,263100.0,175428.213907885
income,8096,146000.0,212668.49421183247
income_location_age,6509,101300.0,157479.5863890649
income_location_age,11748,107600.0,179874.77603532368
income_location_age,13613,254600.0,290867.9836171174
income_location_age,13776,353600.0,377060.46586109826
income_location_age,10865,122400.0,165182.11670418197
income_location_age,5002,218300.0,291211.7605878779
income_location_age,7257,497400.0,215851.05879614575
income_location_age,7818,314500.0,223828.5542982657
income_location_age,14827,80600.0,261543.7079632478
income_location_age,5937,168800.0,153608.214212451
income_location_age,10022,52000.0,88156.07708501568
income_location_age,134,76100.0,60809.45642641904
income_location_age,15648,85400.0,89043.04473900402
income_location_age,5678,207500.0,252202.3949898462
income_location_age,2155,118200.0,176440.27681863407
income_location_age,7580,164600.0,207371.46616340472
income_location_age,296,206100.0,192443.96194878692
income_location_age,12,48600.0,-27885.02768856116
income_location_age,14734,91400.0,167499.95668510636
income_location_age,13151,425000.0,226759.68621676773
income_location_age,12386,63400.0,79102.90819294368
income_location_age,7703,238500.0,181789.11191791858
income_location_age,16584,165000.0,172164.3220672837
income_location_age,12026,87500.0,41338.388865499575
income_location_age,15413,187500.0,154536.80096982134
income_location_age,15646,76900.0,45235.634551235984
income_location_age,1150,78500.0,155659.07486019775
income_location_age,3842,154500.0,191458.17611053234
income_location_age,15986,500001.0,422564.3136302512
income_location_age,14588,191000.0,265227.9513874719
income_location_age,7950,224600.0,185382.75084560938
income_location_age,4031,462800.0,439116.7924390766
income_location_age,3769,185400.0,178983.99136869964
income_location_age,5978,117300.0,195501.97697108425
income_location_age,13352,352400.0,329751.632695145
income_location_age,11921,95000.0,133364.70726501712
income_location_age,15711,340900.0,270668.7437645001
