model,source_index,actual,predicted
income,904,111300.0,103392.46718209102
income,13321,230700.0,233645.08147908424
income,9987,84600.0,166469.50692855119
income,1780,132400.0,235025.2862180328
income,239,94800.0,150289.9727174011
income,6416,101900.0,145981.04084946416
income,7551,336200.0,229702.2405022708
income,14636,97700.0,144520.88522624725
income,9819,94100.0,144192.66580661922
income,15502,186900.0,184774.05148472876
income,13750,400000.0,177780.45308188573
income,10487,99400.0,195950.34351719028
income,279,66300.0,170525.9623198512
income,11907,185700.0,226680.93866518218
income,3385,151900.0,177915.10720275878
income,11456,113600.0,164201.42658009607
income,11093,99600.0,159290.75910950775
income,7062,193800.0,102344.68980404775
income,13101,204100.0,281796.5535150244
income,1040,134700.0,151379.82950821723
income,10424,57000.0,125315.84123673127
income,7470,229100.0,214852.41573474192
income,13601,126700.0,176269.80216334143
income,12759,325600.0,269690.3064602835
income,6291,98500.0,108871.20672511244
income,16758,91200.0,143001.81842514835
income,2733,330000.0,359752.87361795444
income,5544,143800.0,132831.22435795728
income,15001,350700.0,363678.88282965875
income,12641,115800.0,246121.62736622596
income,5341,137500.0,142947.11518854368
income,6837,111700.0,118991.30549697614
income,14832,225000.0,139126.30450877146
income,1779,99300.0,183823.056756063
income,10608,60900.0,94134.99637207018
income,2418,138200.0,136816.14474754353
income,15575,95000.0,132986.91818521672
income,6484,175000.0,117245.00986690402
income,839,143000.0,218652.18670812776
income,8870,222100.0,270801.20295748604
income,15513,407200.0,257066.48262843693
income,16038,268400.0,229613.87373544788
income,3342,500001.0,266218.7549065257
income,9883,65900.0,105041.98016278562
income,13011,67500.0,102146.91656401548
income,8538,228300.0,257159.05733653717
income,7109,114700.0,134935.19499659838
income,9032,162500.0,126775.9968599482
income,3914,151700.0,149768.18799901812
income,13004,125000.0,101890.23214610126
income,7299,313300.0,291651.55198641936
income,860,142600.0,173824.98828124048
income,5270,153700.0,170403.93202281004
income,5411,207800.0,182287.158189855
income,3097,327500.0,340181.73873731494
income,11443,166800.0,283824.78121067444
income,9200,126400.0,205885.29287285355
income,11017,225000.0,137161.19593228068
income,9202,118400.0,183372.80703939378
income,9921,350000.0,230139.86639510814
income,10683,106300.0,105378.61546496821
income,2991,165000.0,181285.6681658618
income,4442,344400.0,205106.82373655634
income,8793,259600.0,260243.478292785
income,14736,72500.0,94257.02666911135
income,12678,204400.0,200372.88979961388
income,10503,158000.0,227509.90309680678
income,11522,63500.0,118726.20519650735
income,7813,461300.0,278850.9946209269
income,13831,171000.0,211730.12330699852
income,11505,270600.0,239014.4145488963
income,15673,67500.0,143776.07962016828
income,14679,89500.0,125378.96035589051
income,450,76900.0,136664.65886156136
income,6863,154700.0,170235.61437171875
income,128,62800.0,164113.05981327314
income,2508,183300.0,222578.195919832
income,14800,331300.0,275968.5548459886
income,10400,56000.0,147710.50471442717
income,14685,80700.0,213703.64776604387
income,12283,90300.0,102466.72010108893
income,11804,117800.0,160679.37973101088
income,4981,296600.0,260487.53888686735
income,11210,172800.0,209781.84649561686
income,1366,178700.0,220987.59411701935
income,5186,165500.0,157536.04759688108
income,5485,215600.0,214734.593378978
income,10077,53500.0,127752.23923627767
income,9884,127200.0,330234.1655578199
income,3249,190400.0,191414.18282028005
income,5144,214100.0,174292.0697630188
income,9246,118500.0,272530.666822449
income,5976,151200.0,182173.54377536837
income,2653,237400.0,242620.62022352713
income,16621,164800.0,127285.15775449935
income,9143,73700.0,148871.89650695704
income,14107,500001.0,220937.09882169196
income,11126,146200.0,274849.2424662315
income,5575,200500.0,221063.33706001044
income,2698,500001.0,468927.91005704115
income,13593,101100.0,132061.17110421465
income,2717,128200.0,179514.124888126
income,15365,75000.0,300866.9433836673
income,8512,500001.0,674607.8717493177
income,10298,163500.0,170071.50466190474
income,15978,500001.0,264493.49898284004
income,16865,213200.0,174157.41564214576
income,9612,48000.0,113453.65477607274
income,4899,453600.0,303522.1543296324
income,634,213700.0,264283.10191897594
income,2283,116900.0,235547.07093641578
income,14223,206500.0,280740.3602544266
income,2462,245600.0,275682.4148391334
income,147,66700.0,136580.50003601573
income,3656,223000.0,237444.85245247008
income,8746,369700.0,328264.84904005175
income,6456,306800.0,168724.96345317445
income,12389,146900.0,207522.18202971632
income,15392,139800.0,154274.89310698735
income,16558,141400.0,174056.42505149098
income,3793,241100.0,233173.79205602861
income,13550,312500.0,321687.8368236597
income,7097,189700.0,186086.9291632408
income,5926,218300.0,265267.76017786
income,15188,374400.0,378179.4484711732
income,13951,70000.0,151240.9674460669
income,12497,177800.0,226251.7286548994
income,14993,162500.0,143906.52579976403
income,8210,215500.0,155802.37579064083
income,13895,151100.0,180170.56372738202
income,7843,400700.0,249479.56450549714
income,7320,199600.0,184622.5655987466
income,9142,61600.0,115843.76542156903
income,9328,185600.0,220722.4938165506
income,7637,140900.0,184950.78501837462
income,7432,269700.0,225140.8321576969
income,2842,122600.0,141903.5457517777
income,7897,351600.0,284969.3412380952
income,14197,283900.0,308192.96914741566
income,7694,187500.0,145690.6929013317
income,14590,193500.0,230139.86639510814
income,4551,150000.0,176017.32568670448
income,7792,425000.0,189057.73570500204
income,9053,73100.0,168897.489045543
income,2424,246400.0,302411.25783242995
income,4522,396900.0,296318.1588629253
income,599,273600.0,322281.1565437565
income,10638,57600.0,117051.44456814903
income,5060,214700.0,177612.13543079444
income,2392,229400.0,293082.2520206953
income,10413,91700.0,181719.0861174219
income,10613,152700.0,231065.61347611024
income,1654,214500.0,304245.92022932495
income,15543,207400.0,233897.55795572113
income,7903,326700.0,273431.1662557874
income,566,293900.0,336554.4933562977
income,4047,211400.0,198470.90034228232
income,2877,229800.0,200882.05069416502
income,8809,367600.0,358663.0168271384
income,16575,292100.0,185754.5018023355
income,4407,201700.0,160633.09237696076
income,779,186100.0,286042.36626380216
income,5041,222600.0,171405.42204680323
income,3381,195400.0,233295.82235306982
income,4207,213000.0,201121.9033469701
income,5715,143800.0,187437.67831324838
income,15050,231600.0,175663.8586194128
income,13402,259600.0,285831.96919993806
income,7633,202800.0,177338.6192477711
income,5811,446100.0,330886.39645579853
income,7863,181300.0,195950.34351719028
income,3797,313000.0,280912.88584679516
income,11047,121500.0,144403.06287048332
income,2837,117800.0,192007.50254037685
income,4045,206300.0,161411.56151325797
income,12964,473400.0,396193.6450792183
income,6395,95000.0,120173.73699589241
income,2557,233500.0,267981.882301707
income,11213,361900.0,275526.7210118739
income,11428,116800.0,160115.51559985508
income,7093,227800.0,125597.77330230917
income,9896,264700.0,194498.60377652792
income,10881,132600.0,176530.69452253293
income,13684,273500.0,270855.9061940907
income,4363,244700.0,234646.5715030774
income,10376,119800.0,193433.99463337552
income,15122,332500.0,223461.86358806133
income,3649,232500.0,201210.27011379303
income,8183,160100.0,159013.03498520714
income,7168,284600.0,227009.1580848102
income,10103,59200.0,136854.01621903907
income,2099,187500.0,138091.15095456003
income,7750,292900.0,253056.31459118702
income,12098,163500.0,153580.5827962358
income,6811,300000.0,122643.79852565707
income,2800,144300.0,248633.7683087634
income,2615,147600.0,244855.037041764
income,12383,60600.0,100686.76094079856
income,4423,224300.0,239081.74160933285
income,10477,70000.0,158966.74763115705
income,12809,320700.0,340257.481680306
income,13955,129600.0,177448.02572098043
income,9509,323900.0,191927.5516561085
income,8431,300000.0,130575.76783333403
income,10149,101400.0,157695.9493654178
income,8309,339000.0,176412.87216676903
income,1028,87200.0,136416.3903262017
income,11972,130900.0,240950.06753644612
income,7276,396000.0,192714.43667496025
income,898,128100.0,95367.92316631385
income,8347,500001.0,328302.7205115473
income,12537,137500.0,170479.67496580112
income,6117,143800.0,177830.94837721312
income,14605,59000.0,117926.69635382373
income,16224,332100.0,181222.54904670257
income,6051,150900.0,176088.8606884183
income,501,201000.0,221770.27119459386
income,2256,123900.0,171931.41470646346
income,16660,213100.0,220402.69027947716
income,16959,96000.0,175567.0759700353
income,8993,104600.0,221046.50529490132
income,14729,143900.0,185283.2123792799
income,8562,222100.0,226298.0160089495
income,5558,165500.0,238614.6601275545
income,9469,61100.0,162366.76418320107
income,10936,142700.0,208346.93852006365
income,12490,97200.0,180023.28578267715
income,15065,138800.0,135187.6714732353
income,13345,434700.0,176345.54510633252
income,15650,81300.0,110836.31530160322
income,3079,192200.0,260470.70712175823
income,15853,72500.0,120998.49348623976
income,8554,319300.0,313440.2719201866
income,8733,90000.0,103186.27805950418
income,5327,238900.0,273700.47449753346
income,15660,500001.0,242885.72052399593
income,11882,140700.0,187660.69920094433
income,1991,149500.0,186061.6815155771
income,713,133700.0,157085.79788021187
income,6896,416100.0,221442.05177496586
income,13061,246800.0,298287.4753806934
income,9325,175000.0,114795.98804352578
income,12219,65800.0,113108.60359133563
income,15213,142300.0,101418.94272304566
income,2922,307800.0,323392.053040959
income,1801,226900.0,216990.0499036013
income,16855,75000.0,136471.09356280637
income,1729,359000.0,308740.00151346234
income,7040,264900.0,247114.70150766458
income,15124,175000.0,102374.1453929887
income,409,91200.0,157376.14582834434
income,11957,93800.0,117455.40693076813
income,3472,139800.0,106531.59137494353
income,375,181300.0,292531.0117133713
income,525,241400.0,274849.2424662315
income,1026,86300.0,106771.44402774863
income,216,98100.0,165144.0054262073
income,4898,204300.0,235690.14093984338
income,15000,228400.0,233666.12118547063
income,3153,275000.0,203213.25016177935
income,7134,210100.0,223567.06211999335
income,7028,254700.0,180052.74137161812
income,10641,87500.0,252054.82456719386
income,14298,442100.0,266311.32961462595
income,13078,228000.0,143203.7996064579
income,14709,166300.0,311605.6095232915
income,11730,326700.0,322138.0865403289
income,5902,190400.0,157796.93995607257
income,9731,90600.0,221812.35060736668
income,16166,359600.0,152537.01335946983
income,13972,197100.0,241976.80520810297
income,14269,188300.0,245545.1394112383
income,8839,335000.0,318961.09087598085
income,16213,311400.0,194330.28612543663
income,1355,108000.0,172390.08030568724
income,16503,89600.0,153870.9307443683
income,2773,245400.0,277698.01871095155
income,11019,88300.0,157906.3464292819
income,16376,400400.0,291988.18728860194
income,15756,275000.0,181748.54170636286
income,8806,500001.0,449331.52752873796
income,1994,134500.0,255147.66140599624
income,9114,46700.0,95881.29200214228
income,3082,275000.0,346489.442711961
income,14454,184000.0,206158.8090558769
income,136,84700.0,131236.41461386732
income,10928,156900.0,112612.06652061632
income,15966,278400.0,224518.05684865912
income,4852,137500.0,145034.25406207566
income,5091,183900.0,202964.9816264197
income,13606,343700.0,386570.08337807393
income,11553,82800.0,186932.72535997452
income,6190,350000.0,93819.40077627402
income,6455,230600.0,193846.37287854918
income,1547,334500.0,335115.3774394672
income,11674,143000.0,247594.40681327472
income,5595,154700.0,139387.19686796295
income,1665,196000.0,214995.48573816952
income,16159,443300.0,191620.37194286688
income,2556,176600.0,195819.89733759454
income,15579,500001.0,339744.11284447764
income,16262,500001.0,493906.2494789883
income,9603,59100.0,115641.78424025948
income,776,125000.0,131606.71344626817
income,10009,128300.0,220444.76969224995
income,9949,54200.0,127381.94040387683
income,3498,226600.0,251806.5560318342
income,9671,55900.0,192335.72196000486
income,9911,70400.0,128808.4324968755
income,1298,166700.0,142627.31165147026
income,8001,500001.0,310532.5844975846
income,2352,124600.0,209718.72737645762
income,6371,167800.0,150412.0030144423
income,16696,215900.0,206874.15907301486
income,8517,436700.0,222334.13532574967
income,3735,196900.0,178857.68604886997
income,3937,297600.0,265810.58460262936
income,894,155400.0,173155.9256181526
income,13219,345900.0,234326.76796600394
income,11735,155400.0,125404.2080035542
income,2,85700.0,112881.37476236238
income,10506,98700.0,148282.7847281375
income,10352,290900.0,275295.2842416235
income,13860,360600.0,314740.5257748668
income,11734,101600.0,148611.00414776552
income,6025,138900.0,147769.4158923091
income,3680,245600.0,231642.1014310979
income,2976,335600.0,348715.44364764326
income,9184,69400.0,172280.6738324779
income,16973,68300.0,112292.26298354288
income,12709,261100.0,243163.44464829657
income,7550,227600.0,267144.5019875278
income,1102,125000.0,123813.60620074153
income,15939,347700.0,209626.15266835745
income,12824,224000.0,292581.5070086987
income,16243,294500.0,258244.706186076
income,4796,171600.0,154039.24839545958
income,8570,500001.0,273203.93742681417
income,13739,242200.0,242174.57844813523
income,11578,147300.0,201210.27011379303
income,8546,350000.0,169372.9864098759
income,8262,154200.0,141773.09957218193
income,222,134600.0,173265.33209136195
income,3021,125900.0,216434.601655
income,472,107900.0,126338.37096711085
income,14767,217100.0,244219.6379088944
income,5385,255900.0,201689.9754194032
income,14302,500001.0,362349.1733860376
income,13599,213200.0,264085.3286789437
income,12457,85500.0,120186.36081972426
income,1782,88300.0,194805.7834897695
